,Meldedatum,RS,AnzahlFall
821,2021-04-12,01051,463.582985
822,2021-04-13,01051,459.056841
823,2021-04-14,01051,453.842002
824,2021-04-15,01051,448.626177
825,2021-04-16,01051,443.675951
826,2021-04-17,01051,438.926179
827,2021-04-18,01051,433.979983
828,2021-04-19,01051,428.127320
829,2021-04-20,01051,421.490738
830,2021-04-21,01051,414.796207
831,2021-04-22,01051,408.341098
832,2021-04-23,01051,402.164204
833,2021-04-24,01051,396.045736
834,2021-04-25,01051,389.507329
835,2021-04-26,01051,382.210380
836,2021-04-27,01051,374.794765
837,2021-04-28,01051,367.556508
838,2021-04-29,01051,360.595694
839,2021-04-30,01051,353.833309
840,2021-05-01,01051,347.011238
841,2021-05-02,01051,339.741406
842,2021-05-03,01051,332.289787
843,2021-05-04,01051,324.954945
844,2021-05-05,01051,317.828067
845,2021-05-06,01051,310.903739
846,2021-05-07,01051,304.079940
847,2021-05-08,01051,297.158045
848,2021-05-09,01051,290.137137
849,2021-05-10,01051,283.227501
850,2021-05-11,01051,276.449226
851,2021-05-12,01051,269.803780
852,2021-05-13,01051,263.274019
853,2021-05-14,01051,256.824193
854,2021-05-15,01051,250.464393
855,2021-05-16,01051,244.230087
856,2021-05-17,01051,238.082150
857,2021-05-18,01051,232.012013
858,2021-05-19,01051,226.042742
859,2021-05-20,01051,220.229044
860,2021-05-21,01051,214.616428
861,2021-05-22,01051,209.128363
862,2021-05-23,01051,203.700875
863,2021-05-24,01051,198.322686
864,2021-05-25,01051,193.035205
865,2021-05-26,01051,187.932531
866,2021-05-27,01051,183.076214
867,2021-05-28,01051,178.344652
868,2021-05-29,01051,173.655854
869,2021-05-30,01051,168.989940
870,2021-05-31,01051,164.388990
871,2021-06-01,01051,159.957052
872,2021-06-02,01051,155.802238
873,2021-06-03,01051,151.796175
874,2021-06-04,01051,147.827954
875,2021-06-05,01051,143.857886
876,2021-06-06,01051,139.913642
877,2021-06-07,01051,136.090256
878,2021-06-08,01051,132.533218
879,2021-06-09,01051,129.166870
880,2021-06-10,01051,125.850212
881,2021-06-11,01051,122.525908
882,2021-06-12,01051,119.201938
883,2021-06-13,01051,115.951606
884,2021-06-14,01051,112.911941
885,2021-06-15,01051,110.079074
886,2021-06-16,01051,107.307314
887,2021-06-17,01051,104.538358
888,2021-06-18,01051,101.767617
889,2021-06-19,01051,99.044219
890,2021-06-20,01051,96.471009
891,2021-06-21,01051,94.086233
892,2021-06-22,01051,91.766627
893,2021-06-23,01051,89.460631
894,2021-06-24,01051,87.157001
895,2021-06-25,01051,84.884687
896,2021-06-26,01051,82.712833
897,2021-06-27,01051,80.686281
898,2021-06-28,01051,78.708349
899,2021-06-29,01051,76.777853
