,Meldedatum,RS,AnzahlFall
775,2021-02-25,01051,114081.212644
776,2021-02-26,01051,113362.272829
777,2021-02-27,01051,112625.919797
778,2021-02-28,01051,111872.268285
779,2021-03-01,01051,111101.440842
780,2021-03-02,01051,110313.617035
781,2021-03-03,01051,109509.142185
782,2021-03-04,01051,108688.395591
783,2021-03-05,01051,107851.760842
784,2021-03-06,01051,106999.625819
785,2021-03-07,01051,106132.382699
786,2021-03-08,01051,105250.479411
787,2021-03-09,01051,104354.569483
788,2021-03-10,01051,103445.343146
789,2021-03-11,01051,102523.484475
790,2021-03-12,01051,101589.671661
791,2021-03-13,01051,100644.577006
792,2021-03-14,01051,99688.910663
793,2021-03-15,01051,98723.599902
794,2021-03-16,01051,97749.604186
795,2021-03-17,01051,96767.860910
796,2021-03-18,01051,95779.286985
797,2021-03-19,01051,94784.778839
798,2021-03-20,01051,93785.255694
799,2021-03-21,01051,92781.826027
800,2021-03-22,01051,91775.605447
801,2021-03-23,01051,90767.668789
802,2021-03-24,01051,89759.051624
803,2021-03-25,01051,88750.750259
804,2021-03-26,01051,87743.771556
805,2021-03-27,01051,86739.265227
806,2021-03-28,01051,85738.351994
807,2021-03-29,01051,84742.093708
808,2021-03-30,01051,83751.493928
809,2021-03-31,01051,82767.497925
810,2021-04-01,01051,81791.040880
811,2021-04-02,01051,80823.153580
812,2021-04-03,01051,79864.811166
813,2021-04-04,01051,78916.919234
814,2021-04-05,01051,77980.314341
815,2021-04-06,01051,77055.764011
816,2021-04-07,01051,76143.996527
817,2021-04-08,01051,75245.794233
818,2021-04-09,01051,74361.873487
819,2021-04-10,01051,73492.882750
820,2021-04-11,01051,72639.404720
821,2021-04-12,01051,71801.956326
822,2021-04-13,01051,70980.998106
823,2021-04-14,01051,70177.001911
824,2021-04-15,01051,69390.377691
825,2021-04-16,01051,68621.477632
826,2021-04-17,01051,67870.603330
827,2021-04-18,01051,67138.005784
828,2021-04-19,01051,66423.886139
829,2021-04-20,01051,65728.423482
830,2021-04-21,01051,65051.740726
831,2021-04-22,01051,64393.914420
832,2021-04-23,01051,63754.990906
833,2021-04-24,01051,63134.986321
834,2021-04-25,01051,62533.886592
835,2021-04-26,01051,61951.649020
836,2021-04-27,01051,61388.177290
837,2021-04-28,01051,60843.332590
838,2021-04-29,01051,60316.964471
839,2021-04-30,01051,59808.911359
840,2021-05-01,01051,59319.000555
841,2021-05-02,01051,58847.047231
842,2021-05-03,01051,58392.820782
843,2021-05-04,01051,57956.045350
844,2021-05-05,01051,57536.444515
845,2021-05-06,01051,57133.743697
846,2021-05-07,01051,56747.670162
847,2021-05-08,01051,56377.953015
848,2021-05-09,01051,56024.299274
849,2021-05-10,01051,55686.367774
850,2021-05-11,01051,55363.823348
851,2021-05-12,01051,55056.338891
852,2021-05-13,01051,54763.595354
853,2021-05-14,01051,54485.281746
854,2021-05-15,01051,54221.079898
855,2021-05-16,01051,53970.635841
856,2021-05-17,01051,53733.604001
857,2021-05-18,01051,53509.649423
858,2021-05-19,01051,53298.447652
859,2021-05-20,01051,53099.684738
860,2021-05-21,01051,52913.044147
861,2021-05-22,01051,52738.187707
862,2021-05-23,01051,52574.787124
863,2021-05-24,01051,52422.525398
864,2021-05-25,01051,52281.096803
865,2021-05-26,01051,52150.206895
866,2021-05-27,01051,52029.562326
867,2021-05-28,01051,51918.855571
868,2021-05-29,01051,51817.789252
869,2021-05-30,01051,51726.076751
870,2021-05-31,01051,51643.442192
871,2021-06-01,01051,51569.620442
872,2021-06-02,01051,51504.352556
873,2021-06-03,01051,51447.369365
874,2021-06-04,01051,51398.410239
875,2021-06-05,01051,51357.224043
876,2021-06-06,01051,51323.568748
877,2021-06-07,01051,51297.211433
878,2021-06-08,01051,51277.927454
879,2021-06-09,01051,51265.488781
880,2021-06-10,01051,51259.672262
881,2021-06-11,01051,51260.263179
882,2021-06-12,01051,51267.053966
883,2021-06-13,01051,51279.844209
884,2021-06-14,01051,51298.440598
885,2021-06-15,01051,51322.652055
886,2021-06-16,01051,51352.291021
887,2021-06-17,01051,51387.176963
888,2021-06-18,01051,51427.134829
889,2021-06-19,01051,51471.995042
890,2021-06-20,01051,51521.593509
891,2021-06-21,01051,51575.770112
892,2021-06-22,01051,51634.368970
893,2021-06-23,01051,51697.239879
894,2021-06-24,01051,51764.236773
895,2021-06-25,01051,51835.217721
896,2021-06-26,01051,51910.044924
897,2021-06-27,01051,51988.584909
898,2021-06-28,01051,52070.708833
899,2021-06-29,01051,52156.291489
